punto_n;q_esp;q_alc;err_q;pose_esp;pose_alc;err_pose;tb_check;error_rot_fro
1;-114.4200 57.8600 48.4600 -18.3000 81.4700 83.1200;-113.9000 59.4100 49.4800 -17.6600 81.2100 82.8800;-0.5200 -1.5500 -1.0200 -0.6400 0.2600 0.2400;43.5303 334.0133 279.9489 8.2346 2.9841 -121.2328;41.8000 338.1000 266.4000 8.8700 -0.1300 -120.9400;1.7303 -4.0867 13.5489 -0.6354 3.1141 -0.2928;-0.0224 -0.0101 0.0401;0.078735
2;80.7600 -23.6600 -88.8900 -30.1900 -19.0700 -22.3300;80.3300 -24.7800 -89.9100 -30.5800 -18.3600 -22.0600;0.4300 1.1200 1.0200 0.3900 -0.7100 -0.2700;187.1309 212.2201 188.8211 78.2813 -13.1149 98.8383;188.5000 207.9000 179.9000 79.4600 -11.0800 97.6400;-1.3691 4.3201 8.9211 -1.1787 -2.0349 1.1983;0.0054 -0.0473 -0.0659;0.062309
3;114.6900 23.9100 37.6300 0.1800 -33.1100 25.5900;114.0800 25.1300 38.6700 0.7000 -33.4800 25.3100;0.6100 -1.2200 -1.0400 -0.5200 0.3700 0.2800;239.3940 -176.9686 367.9341 -167.2675 60.4504 -157.9194;239.6000 -184.6000 357.3000 -172.3200 59.8300 -162.9400;-0.2060 7.6314 10.6341 5.0525 0.6204 5.0206;0.0812 0.0015 -0.0231;0.065838
4;51.9000 57.7600 -86.8000 -33.3800 44.6200 -51.7600;52.2900 58.2700 -87.6200 -33.8300 45.1700 -51.3200;-0.3900 -0.5100 0.8200 0.4500 -0.5500 -0.4400;137.1045 -44.4951 353.9840 161.4470 -48.9503 10.4461;137.1000 -43.1000 350.8000 161.6900 -48.1800 10.6300;0.0045 -1.3951 3.1840 -0.2430 -0.7703 -0.1839;-0.0539 0.0592 -0.0515;0.021421
5;-104.3400 19.5000 -11.5400 26.6700 -15.8900 103.2500;-103.8800 20.4700 -10.9800 27.1500 -16.2500 102.9100;-0.4600 -0.9700 -0.5600 -0.4800 0.3600 0.3400;-114.6942 163.9131 487.8963 102.1839 42.5056 -109.2231;-114.0000 170.7000 483.9000 102.7600 40.8300 -108.6300;-0.6942 -6.7869 3.9963 -0.5761 1.6756 -0.5931;-0.0168 -0.0001 -0.0409;0.043012
6;21.0300 70.7400 -12.3100 -44.3600 37.4800 50.8300;20.6500 71.9800 -11.3300 -44.4700 37.0000 51.1500;0.3800 -1.2400 -0.9800 0.1100 0.4800 -0.3200;-149.3310 -208.1558 383.0333 -72.2853 60.9116 -106.7330;-157.5000 -210.1000 376.7000 -68.6600 62.5600 -104.3300;8.1690 1.9442 6.3333 -3.6253 -1.6484 -2.4030;0.0806 0.0056 0.0595;0.061881
7;-30.2100 17.1300 18.3500 38.4400 -88.4100 -49.6400;-29.7900 18.7200 19.1600 38.9300 -87.9700 -49.3000;-0.4200 -1.5900 -0.8100 -0.4900 -0.4400 -0.3400;-234.6487 31.8351 363.9694 -168.2558 -11.1740 108.5018;-240.0000 32.4000 354.4000 -169.8100 -8.6500 108.9700;5.3513 -0.5649 9.5694 1.5542 -2.5240 -0.4682;-0.0088 -0.0635 0.0393;0.073023
8;62.8700 -67.3600 60.9700 -74.1800 -26.6300 -13.9100;62.4000 -68.6400 60.2000 -74.6100 -26.0100 -14.1500;0.4700 1.2800 0.7700 0.4300 -0.6200 0.2400;234.4988 134.6985 389.5827 6.8292 -63.5556 140.5551;239.3000 139.1000 381.7000 13.0400 -63.4500 134.5000;-4.8012 -4.4015 7.8827 -6.2108 -0.1056 6.0551;0.0408 0.0003 -0.0145;0.069496
9;-44.6900 -70.3900 52.0000 -38.4500 -97.9400 26.6400;-44.3800 -71.3600 51.4100 -38.8400 -97.5500 26.3600;-0.3100 0.9700 0.5900 0.3900 -0.3900 0.2800;92.5604 -203.6648 439.2753 -27.7954 20.4029 64.4835;98.6000 -208.7000 434.5000 -26.0300 19.3200 65.3600;-6.0396 5.0352 4.7753 -1.7654 1.0829 -0.8765;-0.0360 -0.0525 -0.0349;0.049400
10;95.0000 -48.6400 -20.7900 63.9300 97.2600 -13.9000;94.5700 -50.9700 -21.7900 63.4500 96.9400 -13.6200;0.4300 2.3300 1.0000 0.4800 0.3200 -0.2800;55.1106 293.3169 393.5356 -95.6030 -13.1420 13.5710;56.7000 304.5000 377.6000 -99.4600 -12.3200 13.6400;-1.5894 -11.1831 15.9356 3.8570 -0.8220 -0.0690;-0.0517 0.0610 -0.0433;0.096967
