punto_n;q_esp;q_alc;err_q;pose_esp;pose_alc;err_pose;tb_check;error_rot_fro
1;-114.4200 57.8600 48.4600 -18.3000 81.4700 83.1200;-113.9000 59.3200 49.4800 -17.6600 81.2100 82.7900;-0.5200 -1.4600 -1.0200 -0.6400 0.2600 0.3300;43.3359 333.5851 280.0866 8.2346 2.9841 -121.2328;41.7000 338.0000 266.9000 8.8600 -0.0300 -121.0200;1.6359 -4.4149 13.1866 -0.6254 3.0141 -0.2128;0.1246 0.4472 -0.1299;0.076126
2;80.7600 -23.6600 -88.8900 -30.1900 -19.0700 -22.3300;80.3300 -24.7800 -89.9100 -30.5800 -18.3600 -22.0600;0.4300 1.1200 1.0200 0.3900 -0.7100 -0.2700;187.0582 211.7735 189.0090 78.2813 -13.1149 98.8383;188.5000 207.9000 179.9000 79.4600 -11.0800 97.6400;-1.4418 3.8735 9.1090 -1.1787 -2.0349 1.1983;0.0802 0.3916 -0.2705;0.062309
3;114.6900 23.9100 37.6300 0.1800 -33.1100 25.5900;114.1600 25.1300 38.6700 0.7900 -33.4800 25.3100;0.5300 -1.2200 -1.0400 -0.6100 0.3700 0.2800;239.2141 -176.5772 367.7006 -167.2675 60.4504 -157.9194;239.8000 -184.2000 357.1000 -172.4900 59.8200 -163.0000;-0.5859 7.6228 10.6006 5.2225 0.6304 5.0806;0.1984 -0.3225 0.1523;0.067407
4;51.9000 57.7600 -86.8000 -33.3800 44.6200 -51.7600;52.3800 58.2700 -87.7100 -33.8300 45.0800 -51.3200;-0.4800 -0.5100 0.9100 0.4500 -0.4600 -0.4400;136.9578 -44.6823 353.5556 161.4470 -48.9503 10.4461;137.3000 -42.9000 350.6000 161.5100 -48.1600 10.8100;-0.3422 -1.7823 2.9556 -0.0630 -0.7903 -0.3639;0.0861 0.1731 0.3690;0.022012
5;-104.3400 19.5000 -11.5400 26.6700 -15.8900 103.2500;-103.8800 20.4700 -11.0700 27.1500 -16.2500 102.9100;-0.4600 -0.9700 -0.4700 -0.4800 0.3600 0.3400;-114.7110 163.8474 487.4110 102.1839 42.5056 -109.2231;-114.0000 170.5000 484.1000 102.7500 40.9200 -108.6300;-0.7110 -6.6526 3.3110 -0.5661 1.5856 -0.5931;0.0717 0.1577 0.4995;0.040852
6;21.0300 70.7400 -12.3100 -44.3600 37.4800 50.8300;20.6500 71.9800 -11.4200 -44.3800 37.0000 51.1500;0.3800 -1.2400 -0.8900 0.0200 0.4800 -0.3200;-148.9414 -208.0060 382.7768 -72.2853 60.9116 -106.7330;-157.4000 -210.1000 376.8000 -68.6600 62.5600 -104.3300;8.4586 2.0940 5.9768 -3.6253 -1.6484 -2.4030;-0.3053 -0.1775 0.2361;0.061881
7;-30.2100 17.1300 18.3500 38.4400 -88.4100 -49.6400;-29.7900 18.7200 19.1600 38.9300 -87.9700 -49.2100;-0.4200 -1.5900 -0.8100 -0.4900 -0.4400 -0.4300;-234.4029 31.6920 363.5704 -168.2558 -11.1740 108.5018;-240.0000 32.4000 354.4000 -169.8000 -8.6400 108.8800;5.5971 -0.7080 9.1704 1.5442 -2.5340 -0.3782;-0.2699 0.0859 0.4261;0.072994
8;62.8700 -67.3600 60.9700 -74.1800 -26.6300 -13.9100;62.4900 -68.6400 60.2000 -74.5300 -26.1000 -14.0600;0.3800 1.2800 0.7700 0.3500 -0.5300 0.1500;234.4739 134.6499 389.0958 6.8292 -63.5556 140.5551;239.0000 139.4000 381.9000 12.6200 -63.4100 134.9900;-4.5261 -4.7501 7.1958 -5.7908 -0.1456 5.5651;0.0640 0.0272 0.4518;0.064582
9;-44.6900 -70.3900 52.0000 -38.4500 -97.9400 26.6400;-44.3800 -71.3600 51.3200 -38.8400 -97.5500 26.2700;-0.3100 0.9700 0.6800 0.3900 -0.3900 0.3700;92.4505 -203.5561 438.8104 -27.7954 20.4029 64.4835;98.8000 -208.9000 434.4000 -25.9700 19.2500 65.3000;-6.3495 5.3439 4.4104 -1.8254 1.1529 -0.8165;0.0399 -0.1310 0.4648;0.051281
10;95.0000 -48.6400 -20.7900 63.9300 97.2600 -13.9000;94.6500 -50.9700 -21.7000 63.3600 96.9400 -13.6200;0.3500 2.3300 0.9100 0.5700 0.3200 -0.2800;55.1506 292.8599 393.3635 -95.6030 -13.1420 13.5710;56.3000 304.5000 377.8000 -99.4600 -12.3200 13.7300;-1.1494 -11.6401 15.5635 3.8570 -0.8220 -0.1590;-0.0690 0.5041 0.1227;0.096550
